Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00117145;Var. III.	[Variationen für Klavier. Jugendkomposition. Fragment.]	;Bleistift	Mus.Hs.43362 MUS 	Nachlaß Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00117146;Skizzen zu nicht identifizierten Kompositionen	;Bleistift	Mus.Hs.43363 MUS 	Nachlaß Hugo Wolf	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00234323;Hexen-Tanz. Walzer.	[Op. 203.]	;Erstaufführung: 13. Jänner 1843	Mus.Hs.31830 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118569597	;
/2059216/data_item_onb_sounds_AL00231292;Abhandlung von der Fuge von Friedrich Wilhelm Marpurg. Neu bearbeitet [...] von S. Sechter	;Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	http://data.dm2e.eu/data/agent/onb/authority_gnd/118921088	;
/2059216/data_item_onb_sounds_AL00232145;Korrespondenz	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00237833;Drei Lieder von Johannes Brahms, instrumentiert von Max Reger	[Für Gesang und Orchester. Op. 85, Nr. 6	 Op. 96, Nr. 2	 Op. 105, Nr. 2]	Lieder / Ausw. Arr.	;1) Ich sass zu deinen Füssen	Blaue und rote Tinte, vereinzelt Bleistift	Mus.Hs.19662 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118514253	;
/2059216/data_item_onb_sounds_AL00235657;Symphonie Nr. 3 d-moll in sechs Sätzen für großes Orchester, Altsolo, Knabenchor und Frauenchor. 2. Satz. Particell der Erstfassung (2-5 Notenzeilen). Was mir die Blumen auf der Wiese erzählen	Sinfonien Nr. 3 2. Satz	;Bibliophile, graue Ganzleinenmappe mit Golddruck auf Vorderdeckel und Rücken: "Gustav Mahler Was mir die Blumen auf der Wiese erzählten [sic!] 1895 - 1896"	Schwarz-braune Tinte, vereinzelt Bleistift	Titel ermittelt. - Bl. 1r: "Was mir die Blumen auf der Wiese erzählen" (Überschriftstitel). - Bl. 1v mit Bleistift durchstrichen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00232149;Korrespondenz	;Hochwolgeborener Herr Professor!	Mus.Hs.41408 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00486219;Drama Per Musica. Da rappresentarsi Nel Felicissimo Giorno Del Nome Della S. C. C. R. Maestà Dell'Imperatrice Elisabetta Cristina. L'anno 1714.	L'Atenaide	;4 Stimmen siehe Mus.Hs.17193	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00117137;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur]	[Klavierquintett in D-Dur]	;Datierung Bl. 1v	Mus.Hs.43361 MUS 	Nachlaß Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00234329;Potpourri. Die Septembertage in Wien. 2. und 3. Abteilung.	[Orchester und Militärmusik]	;Mus.Hs.31244 MUS 	Tinte	Titel ermittelt. - 1. Abteilung fehlt. - 2. Abteilung: 12 autogr. gezählte Bl. + 2 Bl. Umschlag, nicht gez.	 3. Abteilung 13 autogr. gezählte Bl. + 2 Bl. Umschlag, nicht gez. [1. Abtheilung: Wiener Stadt- und Landesbibliothek]. - Empfangsbestätigung "[...] für eine Partitur Lanner (2 Abtheilungen) sowie eine Partitur Ph. Fahrbach (Marsch.) Josef Offner. Regenschori. Wien, 19. 2. Pfarrplatz 4.", I Bl.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118569597	;
/2059216/data_item_onb_sounds_AL00117132;Die Verlassene	[Lied für eine Singstimme und Klavier]	;Hört ihr dort drüben die Klänge	Mus.Hs.43360 MUS 	Nachlaß Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00116286;Missa [in angustiis]	["Nelson-Messe" für Soli, Chor, Orchester und Orgel 	 Hob XXII:11]	Messen, Hob 22,11	;Mus.Hs.16478 MUS 	S. 2: "di me Giuseppe Haydn [1]798 10. Julij Eisenstadt." - S. 111: "Fine. Laus Deo. 31. Augusti."	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118547356	;
/2059216/data_item_onb_sounds_AL00222371;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806	Konzerte, Vl Orch, op. 61	[Konzert für Violine und Orchester D-Dur, op. 61]	[Violinkonzert D-Dur, op. 61]	;Mus.Hs.17538 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118508288	;
/2059216/data_item_onb_sounds_AL00237842;Zwei Lieder von Johannes Brahms, instrumentiert von Max Reger	[Für Gesang und Orchester. Op. 94, Nr. 4 und Op. 104, Nr. 4]	Lieder / Ausw. Arr.	;1) Rosen brach ich	2) Der Tag ging regenschwer	Blaue und rote Tinte, vereinzelt Bleistift	Mus.Hs.19663 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118514253	;
/2059216/data_item_onb_sounds_AL00233005;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti	Soli: Sopr, Alt, 2 Baß	 Chor: Sopr, Alt, Ten, Baß	 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp	;Mus.Hs.2087 MUS 	Tinte, Rötelstift	Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118526731	;
/2059216/data_item_onb_sounds_AL00233006;"L'Amor suo mi fe beata". Cavatina aus: Roberto Devereux, Tragedia lirica in 3 Atti	Roberto Devereux L' amor suo mi fè beata	;Mus.Hs.9100 MUS 	Tinte, vereinzelt Bleistift	Titel ermittelt. - Bl. 1r: "Roberto Devereux. Cavatina l'amor suo mi fe beata dal Maestro Donizetti alla Sigra. Elisabetta Cottalorda nata Fürst"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118526731	;
/2059216/data_item_onb_sounds_AL00608605;Te Deum (No. 2) in D	a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:	Te Deum (1799)	;HK.492/1 MUS 	Hofmusikkapelle Wien - Archiv	Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00117120;2 Lieder nach Texten von Friedrich Kind aus "Der Freischütz"	für eine Singstimme und Klavier	;Gottes Sterne weite Ferne	Leise, leise fromme Weise	Mus.Hs.43359 MUS 	Nachlaß Hugo Wolf	Tinte	Titel und Datum ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00608606;Te Deum No. 3	a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:	Te Deum (1819)	;HK.493/1 MUS 	Hofmusikkapelle Wien - Archiv	Stimmen siehe unter der Signatur HK.493/2	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00237813;Das Wölklein. An den Frühlingsregen	[Schlichte Weisen für eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 33 und Nr. 41]	Schlichte Weisen / Ausw.	;Bl. 1r: "Das Wölklein. (Martin Boelitz.) Max Reger op. 76 No 33". - Bl. 2r: "Für mittlere Stimme. An den Frühlingsregen. (L. Rafael) [Hedwig Kiesekamp, wirkl. Name] Max Reger op. 76 No 41. Frau Justizrat Dr. Linda Anschütz zugeeignet."	Mus.Hs.3377 MUS 	Schwarze und rote Tinte, Bleistift, vereinzelt Blaustift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598988	;
/2059216/data_item_onb_sounds_AL00237817;Minnelied (Altdeutsch)	[Schlichte Weisen für eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 21]	Schlichte Weisen / Minnelied	;Herzchen, mein Schätzchen	Mus.Hs.33657 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598988	;
/2059216/data_item_onb_sounds_AL00232128;Korrespondenz	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466660;Skizzenblätter aus den letzten Lebensjahren	;Bleistift	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00117112;Dem Vaterland	Lied nach einem Gedicht von Robert Reinick für eine Singstimme und Klavier 	 Skizze des Schlusses: Takt 75 bis Ende	Dem Vaterland / Entwürfe	;Das ist ein hohes helles Wort	Eberle-Papier No. 1, gebräunt, fleckig	 Vorderseite: Bleistift	 Rückseite mit Tinte beschriftet: "Spanisches Liederbuch."	Mus.Hs.42604 MUS 	Nachlaß Hugo Wolf	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00117111;Korrespondenz	;Ich wende mich an Sie mit der innigen Bitte	Mus.Hs.43475 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118594117	;
/2059216/data_item_onb_sounds_AL00117114;3 Lieder nach Gedichten von Johann Wolfgang von Goethe	für Männerchor a cappella 	 op. 13	Lieder op. 13	;Mus.Hs.43358 MUS 	Nachlaß Hugo Wolf	Tinte	Titel und Datum ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00233462;"Fly from false man, Dorinda". Fragment.	[Gesang und Cembalo]	;Am Vorsatz: "Dieses Autographon des berühmten G. Fr. Haendel's hat S. Excellenz der Herr Praefect Graf Moriz von Dietrichstein der k. k. Hofbibliothek verehrt. Beigeheftet findet man eine Copie des ganzen Liedes." - Fragment, Autograph [?] und vollständiges Lied in Kopistenhandschrift. [Es ist fraglich, ob es sich um ein Autograph handelt. Siehe dazu auch den Brief von Bernd Baselt an Peter Riethus, Gesellschaft der Musikfreunde Wien vom 11. 2. 1980, Beilage zu Mus.Hs.19098]	Mus.Hs.19098 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118544489	;
/2059216/data_item_onb_sounds_AL00231280;Zeugnis für Hans Rott	;Mus.Hs.36699 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232136;Korrespondenz	;Mus.Hs.40965 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00231288;Nationale des Georg Hackl	;Mus.Hs.19816 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/sounds/Georg_Hackl	;
/2059216/data_item_onb_sounds_AL00231286;Autographe Eintragung von Bruckner aus dem Jahr 1869 in: Stammbuch der Johanna Zimmerauer	;Bl. 118v: Eintragung von Bruckner mit einem in Notre Dame zu Paris gebrauchten Improvisationsthema	Mus.Hs.6098 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00231257;Zeugnis für Ernst Kühne	;Mus.Hs.24263 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00231252;Autographe Eintragungen von Bruckner aus den Jahren 1894 - 1896 in: Fromme's Österreichischer Professoren- und Lehrer-Kalender für das Schuljahr 1894/95. Siebenundzwanzigster Jahrgang. Redigiert von Joh. E. Dassenbacher und R. Ed. Müller. - Wien: Druck und Verlag von Carl Fromme	;Mus.Hs.3179/6 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00525787;Sonata a Sette (in Es)	per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello	;Mus.Hs.11393 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100470106	;
/2059216/data_item_onb_sounds_AL00232115;Korrespondenz	;Mus.Hs.27883 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/116942037	;
/2059216/data_item_onb_sounds_AL00232591;Aria di Rasinski nel 2do. Atto di Faniska	Faniska / Ah dimmi amato sposo	;Ah dimmi amato sposo	Mus.Hs.16266 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118520377	;
/2059216/data_item_onb_sounds_AL00236922;Refrains du Tyrol - Ländler	[Für Großes Orchester]	[Refrains du Tyrol. Introduction, 4 Ländler mit Coda]	;Bl. 1r: "[...] composé par Jacques Offenbach". - Bl. 6 leer	Mus.Hs.40189 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118589598	;
/2059216/data_item_onb_sounds_AL00232566;Kurze-General-Bass-Regeln.	[Kurze Generalbass-Regeln]	;F28.Goellerich.543 MUS 	Nachlass August Göllerich	Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517346;(Eb) für Chor, Orchester u. Orgel	Graduale No. 48 "Miserere nostri"	;Datiert: um 1830. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, org. - Alte Signatur: W:Hbk VII/402	HK.2949 MUS 	Hofmusikkapelle Wien - Archiv	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00484458;(Lied in As-Dur für Gesang und Klavier, WAB 75)	Im April	;Du feuchter Früchlingsabend	Mus.Hs.19782 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00484457;(Lied in e-Moll für Gesang und Klavier)	Herbstkummer	;Die Blumen vergehen	Mus.Hs.19781 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	http://data.dm2e.eu/data/agent/onb/authority_gnd/143666991	;
/2059216/data_item_onb_sounds_AL00484459;(Lied in A-Dur für Gesang und Klavier, WAB 79)	Mein Herz und deine Stimme	;Laß tief in dir mich lesen	Mus.Hs.19783 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00515170;Amor Prigioniero	Dialogo per Musica. Originale.	;Mus.Hs.17726 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/102338469	;
/2059216/data_item_onb_sounds_AL00484450;(C-Dur, für 4stimmigen Männerchor und Klavier, WAB 94)	Volkslied	;Anheben laßt uns all zusamm	Mus.Hs.28422 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464841;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmund's zweiter Gesang	[Gesang und Klavier]	[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Zweiter Gesang Gudmunds]	;Eintragungen mit Rot- und Blaustift	Ich fuhr wohl übers Wasser	Mus.Hs.33678 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00484451;(f-Moll, 4stimmiger Männerchor, 3 Posaunen, WAB 53)	Vor Arneths Grab	;Brüder, trocknet eure Zähren	Mus.Hs.19774 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00484454;(G-Dur, Sopransolo, 4stimmiger Frauenchor und Klavier, WAB 58)	Amaranths Waldeslieder	Amaranths Waldeslieder	;Mus.Hs.19737 MUS 	Tinte, Eintragungen mit Bleistift	Wie bist du Frühling	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00484453;(C-Dur, 4stimmiger Männerchor a cappella, WAB 95)	Aelterer Wahlspruch der Liedertafel Sierning	;Des Höchsten Preis	Mus.Hs.19775 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00236926;Die Wilddiebe	[Les Braconniers (Die Wilderer). Komische Oper in 3 Akten]	;Bl. 1r: Titel mit Bleistift "Die Wilddiebe (Partitur)", darüber mit Tinte "Les Branconniers. J. Offenbach". - Bl. 250 ff.: Ouverture	 1. Akt: No. 1, 2, 2 1/2, 3, 4, 5, 6, 7, 8	 2. Akt: No. 1, 2, 3, 4, 5, 6, 7, 8	 3. Akt: No. 1, 3, 4, 5, 6	Mus.Hs.2340 MUS 	Tinte, Bleistift, Buntstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118589598	;
/2059216/data_item_onb_sounds_AL00236924;Il Signor Fagotto. Komische Operette in einem Akt. Introduktion	Il signor Fagotto / Introduktion	;Mus.Hs.40852 MUS 	Tinte	Titel ermittelt. - Bl. 1r: "Fagotto. Introduction J. Offenbach." - Für die Wiener EA nachkomponierte [?] Introduktion. - Aus dem Archiv des Carltheaters.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118589598	;
/2059216/data_item_onb_sounds_AL00117670;[D 233. Geist der Liebe. D 221. Der Abend.]	[Lieder für eine Singstimme und Klavier nach Gedichten von Ludwig Theobul Kosegarten.]	[Überschriftstitel Recto:] Geist der Liebe. Kosegarten. [Von fremder Hand:] Op. [post.] 118, 1. [Verso:] Der Abend. Hölty. [Richtig: Kosegarten. Von fremder Hand:] Op. [post.] 118, 2.	;Datierung Recto u. Verso von fremder Hand: "comp. 15 / 7 1815 laut Repertorium".	Mus.Hs.43946 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118610961	;
/2059216/data_item_onb_sounds_AL00504022;L'arpa festante	Per la venuta a Monaco di S. M. C. Ferdinando III., doppo l'incoronatione di Ferdinando IV., suo figlio, re de Romani	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16889 MUS 	Widmung: "Di Monaco, Agosto, 1653" (Bl. 2a) "O regnator del mondo, o Ferdinando Augusto" ... "i dui Ferdinandi et inarcar le ciglia". - Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 81	;http://data.dm2e.eu/data/agent/onb/authority_gnd/12846464X	;
/2059216/data_item_onb_sounds_AL00236929;Terzett "Grazie agl'inganni tuoi". Fragment	[Für Sopran, Tenor und Bass. KV 532]	Grazie agl'inganni tuoi / Fragement	;Mus.Hs.16474 MUS 	Tinte	Titel ermittelt. - Bl. 1r: "Anfang eines Singterzett"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118584596	;
/2059216/data_item_onb_sounds_AL00139347;Os justi	[Graduale, vier- bis achtstimm. gem. Chor a cappella lydisch. WAB 30.]	Os justi	;Mus.Hs.3158 MUS 	Studierfilm MF 591	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00228052;zum Finale Seite 62 der Sinfonie N 2 in Cmoll	zur Seite 123 des Finale der 2. Sinfonie in Cmoll	Sinfonien, WAB 102. Fassung 1877 / 4. Satz. Fragment	Zweite Symphonie [Nr. 2 c-Moll]. Fassung 1877. Finale [4. Satz]	;Mus.Hs.39744 MUS 	Rotbraunes Ganzleder	Schwarze Tinte	Textänderungen: Krit. GA (Haas, Wien 1938) Quelle F 2 + 3.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00236932;Sieben Menuette mit Trios	[Für zwei Violinen und Bass. KV 61b]	;Mus.Hs.19598 MUS 	Tinte	Titel ermittelt. - Bl. 1r: "Menuetti di Wolfgango Mozart den 26 ten Jener 1769." - Bl. 4v: Partitur für zwei Hörner "2 Corni in B" [Mozarts Hand?]	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118584596	;
/2059216/data_item_onb_sounds_AL00484449;(C-Dur, WAB 94)	Volkslied	;Anheben laßt uns all zusamm	Mus.Hs.19773 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00231245;Autographe Eintragungen von Bruckner aus den Jahren 1889 - 1891 in: Fromme's Österreichischer Professoren- und Lehrer-Kalender für das Studienjahr 1889/90. Zweiundzwanzigster Jahrgang. Redigiert von Joh. E. Dassenbacher. Erster und zweiter Theil. - Wien: Druck und Verlag von Carl Fromme.	;Mus.Hs.3179/4 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00484448;(C-Dur, WAB 94)	Volkslied	;Anheben laßt uns allzusamm	Mus.Hs.19772 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517353;Offertorium No. 4 "O altitudo divitiarum"	in C für Chor, Orchester u. Orgel	;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/402	HK.2954 MUS 	Hofmusikkapelle Wien - Archiv	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00464855;Christnacht. Vorspiel	[Hymnus von August von Platen, für Soli, Chor und Orchester]	Christnacht / Vorspiel. Entwürfe	;Bl. 1v leer	Bleistift	Mus.Hs.19530 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00231242;Autographe Eintragungen von Bruckner aus den Jahren 1888 - 1890 in: Fromme's Oesterreichischer Professoren- und Lehrer-Kalender für das Studienjahr 1888/89. Einundzwanzigster Jahrgang. Redigiert von Joh. E. Dassenbacher. - Wien: Druck und Verlag von Carl Fromme	;Mus.Hs.3179/3 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00230395;Neunte Symphonie (Nr. 9) d-Moll. Scherzo. 2. Satz. - Dritte Symphonie (Nr. 3) d-Moll. Fassung 1889. Adagio. 2. Satz. Trompeten.	WAB 109, WAB 103	;Mus.Hs.28224 MUS 	Tinte u. Bleistift	Titel ermittelt. - Früher Mus.Hs.2105 Nr. 4	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517355;Offertorium No. 9 "O quam bonus"	in Bb für Soli, Chor, Orchester u. Orgel	;Datiert: um 1810. - Besetzung: Solo: S, A, T, B, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/403	HK.2964 MUS 	Hofmusikkapelle Wien - Archiv	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00230394;Neunte Symphonie (Nr. 9) d-Moll. Finale. 4. Satz	WAB 109, WAB 143	Sinfonien, WAB 109 4. Satz / Entwürfe	;Mus.Hs.6087 MUS 	Tinte u. Bleistift	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00515179;Azione teatrale [zum Geburtstag von Kaiser Karl VI.]	Il Palladio Conservato	;Mus.Hs.18016 MUS 	Tinte	Titelzusatz fingiert. Siehe auch: Mus.Hs.18017	;http://data.dm2e.eu/data/agent/onb/authority_gnd/102338469	;
/2059216/data_item_onb_sounds_AL00231240;Autographe Eintragungen von Bruckner aus den Jahren 1887 - 1889 in: Fromme's Oesterreichischer Professoren- und Lehrer-Kalender für das Studienjahr 1887/88. Zwanzigster Jahrgang. Redigiert von Joh. E. Dassenbacher. - Wien: Druck und Verlag von Carl Fromme	;Mus.Hs.3179/2 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
